iter	AUC	Logloss
494	0.765392809	0.5546469887
495	0.7654028468	0.5546371518
496	0.7653891806	0.5546433146
497	0.765390583	0.554636153
498	0.7653839484	0.5546371256
499	0.7653880741	0.5546330624
500	0.7653874413	0.5546336304
501	0.765372328	0.5546516092
502	0.7653709304	0.5546497057
503	0.7653462024	0.5546738948
504	0.765328083	0.5546911714
505	0.7653152947	0.5547164906
506	0.7653052463	0.5547305097
507	0.7652972979	0.5547449261
508	0.7653093885	0.554743441
509	0.7652946806	0.5547606952
510	0.7652997572	0.5547566913
511	0.7652816508	0.5547685637
512	0.765264104	0.5547855065
513	0.7652628101	0.5547815521
514	0.7652628172	0.5547897013
515	0.7652432507	0.5548048078
516	0.7652449075	0.5548090673
517	0.7652469721	0.5548120078
518	0.7652426497	0.5548095553
519	0.7652123713	0.5548404047
520	0.7652049331	0.5548477959
521	0.7651964261	0.554860185
522	0.7651964096	0.5548636385
523	0.7651938571	0.5548654914
524	0.7651931053	0.5548689389
525	0.7651793448	0.5548880045
526	0.7651639134	0.5549043343
527	0.7651479941	0.554918751
528	0.7651265244	0.5549391126
529	0.7651294728	0.5549362189
530	0.7651283922	0.5549376758
531	0.7651232755	0.554946033
532	0.7651047519	0.5549575025
533	0.7651335666	0.5549308186
534	0.7651212015	0.5549383649
535	0.7651191204	0.5549420036
536	0.7651153364	0.5549456021
537	0.7651131387	0.5549477801
538	0.7651077415	0.554952962
539	0.7650984709	0.5549611326
540	0.7650831349	0.5549781741
541	0.7650830465	0.5549745133
542	0.7650866913	0.5549745898
543	0.7650776199	0.5549816815
544	0.7650654255	0.5549944876
545	0.765073546	0.5549836347
546	0.7650672356	0.5549848947
547	0.7650538652	0.5549970992
548	0.7650563151	0.5549890599
549	0.7650673711	0.5549799678
550	0.7650712611	0.5549762907
551	0.7650405985	0.5550097198
552	0.7650411677	0.5550098016
553	0.7650389511	0.5550117761
554	0.7650290417	0.555027357
555	0.765050119	0.5550068713
556	0.7650389428	0.5550291457
557	0.7650275416	0.5550423569
558	0.765015735	0.5550535651
559	0.7650076227	0.5550648969
560	0.7650217685	0.5550547142
561	0.7650249503	0.5550462139
562	0.7650055039	0.5550694641
563	0.7649949358	0.5550794088
564	0.7649811766	0.5550930864
565	0.764992863	0.5550894388
566	0.7649825942	0.5551020499
567	0.7649510443	0.5551363035
568	0.7649464049	0.5551419254
569	0.7649369586	0.5551554837
570	0.764945197	0.5551637236
571	0.7649515286	0.5551669704
572	0.7649467831	0.5551691897
573	0.7649513259	0.5551626165
574	0.7649491506	0.5551641406
575	0.7649424984	0.5551723149
576	0.7649374606	0.5551727709
577	0.7649295687	0.5551829309
578	0.7649163539	0.5551981798
579	0.7649145297	0.5551964405
580	0.7649336897	0.5551795281
581	0.7649335082	0.5551847429
582	0.7649290691	0.5551938234
583	0.7649261702	0.5552053853
584	0.7649383727	0.5551947613
585	0.7649272661	0.5552089438
586	0.7649117781	0.5552161047
587	0.7649100116	0.5552138934
588	0.7648963242	0.5552273172
589	0.7649040983	0.5552183154
590	0.7649023271	0.5552242385
591	0.7648937188	0.5552367803
592	0.7648787669	0.5552636003
593	0.7648831636	0.5552603612
594	0.7648782991	0.5552656952
595	0.7648861662	0.5552490818
596	0.7648757843	0.5552612491
597	0.764879296	0.5552586536
598	0.7648804002	0.5552473259
599	0.7648680669	0.5552607817
600	0.7648753801	0.5552510579
601	0.7648802647	0.5552438481
602	0.7648811756	0.5552353326
603	0.7648913195	0.5552236774
604	0.7648885431	0.555226923
605	0.7648979234	0.5552164941
606	0.7648723987	0.555232954
607	0.7648820371	0.5552294884
608	0.7648910826	0.5552238552
609	0.7648807137	0.5552297893
610	0.7648837246	0.5552298927
611	0.7648724034	0.5552536923
612	0.7648615773	0.5552595242
613	0.7648488751	0.5552680069
614	0.7648441967	0.5552753855
615	0.7648371604	0.5552778823
616	0.7648313731	0.5552845379
617	0.7648216782	0.5552914157
618	0.7648007059	0.5553117309
619	0.7647995734	0.5553133959
620	0.7647958767	0.5553172874
621	0.7647837095	0.5553296762
622	0.7647629869	0.5553534846
623	0.7647738037	0.5553568751
624	0.7647636975	0.5553685982
625	0.7647636515	0.5553775318
626	0.7647719123	0.5553691989
627	0.7647793104	0.5553632754
628	0.7647775616	0.555366711
629	0.7647696839	0.555379736
630	0.7647597592	0.5553912746
631	0.7647640345	0.5553871954
632	0.764752202	0.555395673
633	0.7647627807	0.5553891568
634	0.7647541935	0.5553976367
635	0.7647637164	0.5553915678
636	0.7647503884	0.5554075847
637	0.7647524565	0.5554093796
638	0.7647428418	0.5554221187
639	0.7647218446	0.5554381573
640	0.7647214782	0.5554453788
641	0.7646994358	0.5554661452
642	0.764697317	0.5554684776
643	0.7646964025	0.555477915
644	0.7647018138	0.5554689587
645	0.7647062176	0.5554612227
646	0.7647215088	0.5554456366
647	0.7647018315	0.5554607514
648	0.7647068374	0.5554575895
649	0.7647267304	0.5554329376
650	0.7647458727	0.5554225407
651	0.7647254624	0.5554404177
652	0.7647226024	0.555446225
653	0.7647266243	0.555443062
654	0.7647337809	0.5554378185
655	0.7647376025	0.5554379873
656	0.7647328216	0.5554413876
657	0.7647245397	0.555457206
658	0.7647133753	0.5554695645
659	0.764715883	0.5554630611
660	0.7647185757	0.5554645234
661	0.7647063661	0.5554758276
662	0.7647071474	0.5554669078
663	0.7646986168	0.5554817376
664	0.7647006024	0.5554778609
665	0.76469883	0.5554816011
666	0.7647109867	0.5554683358
667	0.7647013483	0.5554716435
668	0.764708532	0.5554723227
669	0.764715599	0.5554674778
670	0.7647152726	0.5554723629
671	0.7647074443	0.555484086
672	0.7646777728	0.5555059737
673	0.7646537648	0.5555249855
674	0.7646467579	0.5555369604
675	0.7646283592	0.5555494942
676	0.7646328608	0.5555485208
677	0.7646208279	0.5555618454
678	0.7646173586	0.5555633292
679	0.764615175	0.5555688585
680	0.764601272	0.555581961
681	0.7645898861	0.55559605
682	0.7645852006	0.5555966925
683	0.7645950275	0.5555869617
684	0.7645738548	0.5556076632
685	0.7645522366	0.5556244507
686	0.7645502298	0.5556269618
687	0.7645576055	0.5556214717
688	0.7645460075	0.5556305759
689	0.7645496076	0.5556263996
690	0.7645498798	0.5556229401
691	0.7645490125	0.5556227481
692	0.7645452427	0.5556263281
693	0.7645560099	0.5556226971
694	0.7645505444	0.5556212914
695	0.764552074	0.5556291547
696	0.7645588712	0.5556260584
697	0.7645438333	0.5556420677
698	0.7645354017	0.5556512869
699	0.7645380685	0.5556486089
700	0.7645613836	0.5556355868
701	0.7645489571	0.5556512364
702	0.7645423508	0.5556510507
703	0.7645348938	0.5556600218
704	0.7645160214	0.5556732647
705	0.7645209448	0.5556697277
706	0.76449355	0.5556953291
707	0.7644916964	0.5556975093
708	0.7644905309	0.5557029788
709	0.7644899134	0.5557028811
710	0.7644837326	0.5557013344
711	0.7644730478	0.5556913902
712	0.7644390715	0.5557199538
713	0.7644243707	0.5557320308
714	0.7644048607	0.5557539551
715	0.7643857738	0.5557763198
716	0.7643761119	0.5557904886
717	0.7643571382	0.5558054634
718	0.7643627663	0.5558033018
719	0.7643555555	0.5558083005
720	0.76436711	0.5558074736
721	0.7643670122	0.5558094821
722	0.7643609044	0.5558130737
723	0.7643419412	0.5558252029
724	0.7643383494	0.555825248
725	0.7643330312	0.5558323025
726	0.7643133774	0.5558567151
727	0.7642804429	0.5558866144
728	0.7642539543	0.5559113542
729	0.7642468838	0.5559190653
730	0.7642483014	0.5559207012
731	0.7642587458	0.5559082401
732	0.7642293583	0.5559343494
733	0.7642199568	0.5559509343
734	0.7642392016	0.5559342778
735	0.7642359669	0.5559497449
736	0.7642293677	0.555953092
737	0.7641999602	0.5559879717
738	0.7642121486	0.5559852922
739	0.7641995418	0.5559989426
740	0.7641964402	0.5560021524
741	0.764199074	0.5559998781
742	0.7642066347	0.5560006832
743	0.7642030948	0.5560091639
744	0.7642073842	0.5560094111
745	0.7641950473	0.5560221002
746	0.7641778588	0.5560368914
747	0.7641773934	0.5560330636
748	0.7641682029	0.5560471239
749	0.7641536552	0.556056984
750	0.7641566637	0.5560531505
751	0.7641454852	0.5560634228
752	0.7641519194	0.5560590964
753	0.7641387882	0.5560733981
754	0.7641247297	0.5560834241
755	0.7641115773	0.5561035083
756	0.7641066197	0.5561121278
757	0.764084536	0.5561286962
758	0.7640842438	0.556127949
759	0.7640692542	0.556138922
760	0.7640743285	0.55613799
761	0.7640708675	0.5561370946
762	0.7640470257	0.5561572012
763	0.7640526149	0.556148369
764	0.7640493118	0.5561503574
765	0.764038118	0.5561632791
766	0.7640187765	0.5561787478
767	0.7640441774	0.5561570572
768	0.7640322176	0.556165808
769	0.7640315742	0.5561620063
770	0.7640196191	0.5561706716
771	0.763995749	0.5561994133
772	0.7639911437	0.5562031762
773	0.7639889	0.5562028418
774	0.7639633824	0.5562264107
775	0.7639621486	0.556223843
776	0.7639616489	0.5562195322
777	0.7639598919	0.5562382951
778	0.7639608346	0.5562386813
779	0.7639503573	0.556250617
780	0.7639582645	0.5562457929
781	0.7639655837	0.5562359273
782	0.7639716832	0.5562359519
783	0.7639426209	0.5562666624
784	0.7639383338	0.5562703356
785	0.7639400532	0.5562680327
786	0.7639457921	0.5562645622
787	0.7639216344	0.5562897139
788	0.7639231617	0.5562895398
789	0.7639186648	0.5562944657
790	0.7639170515	0.5562970543
791	0.7638883805	0.5563144849
792	0.7638783474	0.556324227
793	0.7638711979	0.5563270154
794	0.7638762062	0.5563221602
795	0.7638672408	0.5563325008
796	0.7638709917	0.556327782
797	0.7638571806	0.5563488301
798	0.7638584085	0.5563491605
799	0.763850777	0.5563596691
800	0.763851272	0.5563596763
801	0.7638445479	0.5563650211
802	0.763853749	0.5563619486
803	0.7638538598	0.5563677998
804	0.7638516632	0.5563651221
805	0.7638458901	0.5563769985
806	0.7638470226	0.556387781
807	0.7638314002	0.5564071862
808	0.7638464334	0.5563871639
809	0.7638483672	0.5563872623
810	0.7638487266	0.5563915546
811	0.7638314863	0.5564115916
812	0.7638270307	0.5564195596
813	0.7638195052	0.5564306731
814	0.7638215675	0.556431147
815	0.7638156624	0.5564331605
816	0.7638053948	0.556441705
817	0.7637905938	0.556457154
818	0.763792616	0.5564649094
819	0.7637947513	0.5564610704
820	0.763777346	0.5564785173
821	0.7637672186	0.5564869391
822	0.7637553236	0.5564983222
823	0.7637425531	0.5565089566
824	0.7637247495	0.5565271136
825	0.7637109725	0.5565418768
826	0.7637197612	0.5565399995
827	0.7637054174	0.5565534228
828	0.7637031066	0.5565562809
829	0.7636796477	0.5565842029
830	0.7636693294	0.5565938644
831	0.7636743189	0.5565907814
832	0.7636682476	0.5566023778
833	0.7636620586	0.5566157445
834	0.7636403709	0.5566359696
835	0.7636192158	0.5566527039
836	0.7636138198	0.5566535053
837	0.7636231447	0.5566459484
838	0.7636009715	0.5566659125
839	0.763589958	0.5566730083
840	0.7635936028	0.5566673238
841	0.7635934402	0.5566705261
842	0.7636026767	0.5566646378
843	0.7636028228	0.5566618848
844	0.7636046706	0.5566612376
845	0.7635727695	0.5566938672
846	0.763554465	0.5567215671
847	0.7635471647	0.5567251898
848	0.763537841	0.5567314904
849	0.7635355573	0.556736611
850	0.7635269147	0.5567442567
851	0.7635279835	0.5567454363
852	0.7635248419	0.556741474
853	0.7635152978	0.5567511649
854	0.7635154015	0.5567538446
855	0.7635110296	0.5567544252
856	0.7635103991	0.5567544631
857	0.7634886973	0.5567742972
858	0.7634833897	0.5567792228
859	0.7634797483	0.5567831638
860	0.7634788256	0.5567818037
861	0.7634546986	0.5568018164
862	0.7634512647	0.556804621
863	0.7634476882	0.5568067006
864	0.7634477648	0.556812362
865	0.7634357767	0.5568253043
866	0.7634408734	0.556825039
867	0.7634450874	0.5568197783
868	0.7634376551	0.5568177126
869	0.7634061665	0.5568469242
870	0.7634065765	0.5568471665
871	0.7634000387	0.5568719805
872	0.7633969194	0.5568822129
873	0.7634145097	0.5568614703
874	0.7634277257	0.5568566076
875	0.763422259	0.5568690957
876	0.7634135304	0.5568755842
877	0.7634085834	0.5568849583
878	0.7633937341	0.5568950959
879	0.763395226	0.5568941166
880	0.7633968239	0.5569059689
881	0.7634119666	0.5569023335
882	0.7634343496	0.5568833076
883	0.7634308344	0.5568852971
884	0.763426057	0.556890271
