client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,e08b94b2ef,1.0,80.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,6b45d3e7d6,0.0,96.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,42d52c089e,3.0,372.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,cefacb3a5d,1.0,100.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,0f8772ea3d,2.0,157.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,9aed054c30,1.0,65.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,c7fb3a248c,0.0,67.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,ee17733c1a,1.0,340.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,f1712e7d24,1.0,83.0,
14b797a8b7,8b2dbdb839,2019-02-11 15:17:24,53.0,0.0,0.0,0.0,2655.04,4d210f4147,dbfb6de6b8,1.0,100.0,
14b797a8b7,ea1d3dbf06,2019-02-15 11:08:27,0.4,0.0,0.0,0.0,59.99,52b38def39,c7f148276c,1.0,60.0,
14b797a8b7,8dfe3f6a9c,2019-02-15 11:15:59,1.0,0.0,0.0,0.0,119.98,52b38def39,fffd992186,1.0,60.0,
14b797a8b7,8dfe3f6a9c,2019-02-15 11:15:59,1.0,0.0,0.0,0.0,119.98,52b38def39,c7f148276c,1.0,60.0,
14b797a8b7,37b106b800,2019-02-19 07:17:11,0.0,0.0,-101.0,0.0,117.89,4d210f4147,b73b1eb457,1.0,9.0,63.0
14b797a8b7,37b106b800,2019-02-19 07:17:11,0.0,0.0,-101.0,0.0,117.89,4d210f4147,13f3dbd3a4,1.0,8.0,55.0
14b797a8b7,7cb8c064b4,2019-02-22 17:27:02,1.6,0.0,0.0,0.0,167.8,4d210f4147,0f8772ea3d,2.0,168.0,
14b797a8b7,c020a0861b,2019-03-07 16:55:40,2.2,0.0,0.0,0.0,451.47,b6f316dc8e,262509c05d,1.0,131.0,
14b797a8b7,c020a0861b,2019-03-07 16:55:40,2.2,0.0,0.0,0.0,451.47,b6f316dc8e,ed9609761b,2.0,320.0,
14b797a8b7,af5f9d915f,2019-03-07 18:15:59,2.7,0.0,0.0,0.0,547.19,4d210f4147,94a6fb9f54,1.0,120.0,
14b797a8b7,af5f9d915f,2019-03-07 18:15:59,2.7,0.0,0.0,0.0,547.19,4d210f4147,0f8772ea3d,2.0,176.0,
14b797a8b7,af5f9d915f,2019-03-07 18:15:59,2.7,0.0,0.0,0.0,547.19,4d210f4147,aead718cf9,1.0,251.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,ccaaa7b641,1.0,80.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,f9472fb075,1.0,95.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,0f8772ea3d,2.0,176.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,9661deba03,1.0,60.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,d1c4a8504a,1.0,95.0,
14b797a8b7,94a5f5512c,2019-03-08 16:08:17,5.8,0.0,0.0,0.0,581.56,4d210f4147,b571a39d94,1.0,75.0,
14b797a8b7,e95e09211a,2019-03-11 09:03:32,0.5,0.0,0.0,0.0,119.99,dc91404c2d,89f7da87c3,1.0,120.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,e0b17e40b8,1.0,58.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,ddda0637b7,2.0,215.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,d49d7e677d,2.0,170.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,ccaaa7b641,1.0,135.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,4d83be88c5,1.0,50.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,13f3dbd3a4,1.0,55.0,
14b797a8b7,8ec81bf0e3,2019-03-16 11:01:56,8.5,0.0,0.0,0.0,858.49,4d210f4147,0f8772ea3d,2.0,176.0,
14b797a8b7,d755be2e5b,2019-03-17 07:00:03,1.6,0.0,0.0,0.0,336.9,4d210f4147,2ac0d5599e,3.0,157.0,
14b797a8b7,d755be2e5b,2019-03-17 07:00:03,1.6,0.0,0.0,0.0,336.9,4d210f4147,aa4c83e41f,3.0,180.0,
21429e2591,1ae8eef36c,2018-11-23 12:09:35,1.3,0.0,0.0,0.0,278.7,2385d8331e,8cb52b05a9,1.0,26.0,
21429e2591,1ae8eef36c,2018-11-23 12:09:35,1.3,0.0,0.0,0.0,278.7,2385d8331e,29d129468a,1.0,88.0,
21429e2591,1ae8eef36c,2018-11-23 12:09:35,1.3,0.0,0.0,0.0,278.7,2385d8331e,4009f09b04,1.0,5.0,
21429e2591,1ae8eef36c,2018-11-23 12:09:35,1.3,0.0,0.0,0.0,278.7,2385d8331e,73c2c9fc5c,1.0,70.0,
21429e2591,1ae8eef36c,2018-11-23 12:09:35,1.3,0.0,0.0,0.0,278.7,2385d8331e,15ccaa8685,2.0,90.0,
21429e2591,266ce6f697,2018-11-30 17:53:50,0.7,0.0,0.0,0.0,142.94,b651497849,997a1fa11e,1.0,25.0,
21429e2591,266ce6f697,2018-11-30 17:53:50,0.7,0.0,0.0,0.0,142.94,b651497849,a444610346,1.0,70.0,
21429e2591,266ce6f697,2018-11-30 17:53:50,0.7,0.0,0.0,0.0,142.94,b651497849,15ccaa8685,1.0,48.0,
21429e2591,b2ecf4b897,2018-12-10 17:28:22,1.2,0.0,0.0,0.0,241.86,5c40308153,4a29330c8d,0.0,32.0,
21429e2591,b2ecf4b897,2018-12-10 17:28:22,1.2,0.0,0.0,0.0,241.86,5c40308153,b7043e9877,1.0,15.0,
21429e2591,b2ecf4b897,2018-12-10 17:28:22,1.2,0.0,0.0,0.0,241.86,5c40308153,4fd3b923d8,1.0,125.0,
21429e2591,b2ecf4b897,2018-12-10 17:28:22,1.2,0.0,0.0,0.0,241.86,5c40308153,17bb51b7f3,2.0,70.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,ccf6096a6d,1.0,11.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,3707db99d1,1.0,13.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,5f374a51c1,1.0,13.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,28cec20bb3,1.0,27.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,87ef68bbea,1.0,40.0,
21429e2591,3c074c1c8b,2018-12-11 13:26:51,0.7,0.0,0.0,0.0,143.94,2cbcb7fa6b,816e623ff5,1.0,40.0,
21429e2591,f34c2ea6b4,2018-12-18 11:10:29,1.0,0.0,0.0,0.0,216.96,2cbcb7fa6b,1f30172e4c,1.0,60.0,
21429e2591,f34c2ea6b4,2018-12-18 11:10:29,1.0,0.0,0.0,0.0,216.96,2cbcb7fa6b,fb1279b796,1.0,77.0,
21429e2591,f34c2ea6b4,2018-12-18 11:10:29,1.0,0.0,0.0,0.0,216.96,2cbcb7fa6b,bc430c53f4,2.0,80.0,
21429e2591,4e91abafba,2018-12-30 19:13:54,0.6,0.0,0.0,0.0,135.18,b651497849,4c07cb5835,0.0,61.0,
21429e2591,4e91abafba,2018-12-30 19:13:54,0.6,0.0,0.0,0.0,135.18,b651497849,882d368777,1.0,24.0,
21429e2591,4e91abafba,2018-12-30 19:13:54,0.6,0.0,0.0,0.0,135.18,b651497849,ad865591c6,1.0,50.0,
21429e2591,3fd29d72d1,2018-12-30 19:14:38,1.1,0.0,0.0,0.0,225.12,b651497849,4009f09b04,1.0,5.0,
21429e2591,3fd29d72d1,2018-12-30 19:14:38,1.1,0.0,0.0,0.0,225.12,b651497849,de25bccdaf,1.0,119.0,
21429e2591,3fd29d72d1,2018-12-30 19:14:38,1.1,0.0,0.0,0.0,225.12,b651497849,7201af4c80,1.0,55.0,
21429e2591,3fd29d72d1,2018-12-30 19:14:38,1.1,0.0,0.0,0.0,225.12,b651497849,943458cb95,1.0,46.0,
21429e2591,eb2577aecf,2019-01-24 12:02:44,1.7,0.0,0.0,0.0,359.98,0bd41398be,95cb667b56,1.0,180.0,
21429e2591,eb2577aecf,2019-01-24 12:02:44,1.7,0.0,0.0,0.0,359.98,0bd41398be,a12007fc2e,1.0,180.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,943458cb95,1.0,46.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,4009f09b04,1.0,5.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,30441dadef,1.0,90.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,5ce10128e7,1.0,53.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,bc430c53f4,1.0,43.0,
21429e2591,2ff9d7cec1,2019-01-27 13:29:16,1.8,0.0,0.0,0.0,367.13,2385d8331e,15ccaa8685,2.0,130.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,4ab0a3bd26,1.0,140.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,22ea17eb72,1.0,34.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,ed53a4b7bd,2.0,143.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,ce5b26371f,1.0,83.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,1486b49c38,1.0,80.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,5ce10128e7,3.0,168.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,be75804a41,1.0,69.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,7a48d394d8,1.0,126.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,e481a4e101,2.0,200.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,03d6afc6bd,12.0,420.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,15ccaa8685,1.0,91.0,
21429e2591,e07faad3aa,2019-03-01 19:05:17,15.5,0.0,0.0,0.0,1559.02,b651497849,4009f09b04,1.0,5.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,21983c9818,3.0,354.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,1375a7a7da,2.0,110.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,4009f09b04,1.0,5.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,5ae28e9988,1.0,451.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,943458cb95,2.0,92.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,bf07df54e1,2.0,142.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,9b8d3ecb9c,1.0,73.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,15ccaa8685,1.0,77.0,
21429e2591,aee0a07108,2019-03-08 19:18:27,15.2,0.0,0.0,0.0,1528.4,b651497849,ed53a4b7bd,3.0,224.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,4009f09b04,1.0,5.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,1b5d5db5c6,1.0,420.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,4fd3b923d8,2.0,140.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,15ccaa8685,1.0,92.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,dc7d58d166,2.0,32.0,
21429e2591,4d66d461b6,2019-03-10 15:23:55,7.3,0.0,0.0,0.0,732.91,5c40308153,7a43794ec3,1.0,44.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,b12ce146a0,1.0,152.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,298c1acea3,1.0,123.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,c629d6fd20,1.0,56.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,4ef0025187,2.0,30.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,719b704cb6,2.0,167.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,4009f09b04,1.0,5.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,cc99a63874,1.0,62.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,c655589f88,1.0,1449.0,
21429e2591,b5b12b70b2,2019-03-18 18:22:04,17.0,0.0,0.0,0.0,2074.0,47d08b30b6,9d4159b0d0,2.0,30.0,
21429e2591,c459b612d1,2019-03-18 18:22:48,1.3,0.0,0.0,0.0,263.77,47d08b30b6,6b93a1becb,1.0,65.0,
21429e2591,c459b612d1,2019-03-18 18:22:48,1.3,0.0,0.0,0.0,263.77,47d08b30b6,5ce10128e7,1.0,57.0,
21429e2591,c459b612d1,2019-03-18 18:22:48,1.3,0.0,0.0,0.0,263.77,47d08b30b6,dd8595bf9e,1.0,142.0,
2dc3cdd232,80a1638500,2018-11-22 08:58:04,0.7,0.0,0.0,0.0,154.0,452099f985,a5c3f9cf71,2.0,100.0,
2dc3cdd232,80a1638500,2018-11-22 08:58:04,0.7,0.0,0.0,0.0,154.0,452099f985,19ae13ddb0,1.0,25.0,
2dc3cdd232,80a1638500,2018-11-22 08:58:04,0.7,0.0,0.0,0.0,154.0,452099f985,7d32390b6f,0.0,30.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,2b34afaebc,1.0,40.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,490f40e9c7,1.0,22.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,0dbce9d962,1.0,56.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,343e841aaa,0.0,37.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,4009f09b04,1.0,4.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,9cc4e2a16f,0.0,28.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,3152bfdf97,1.0,150.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,728a97ac6d,1.0,48.0,
2dc3cdd232,16f1fa5e91,2018-11-26 09:10:10,2.7,0.0,0.0,0.0,414.0,ccab0de242,890751a102,1.0,29.0,
2dc3cdd232,545f491e41,2018-11-28 11:31:27,0.3,0.0,0.0,0.0,72.0,452099f985,1c257c1a1b,1.0,56.0,
2dc3cdd232,545f491e41,2018-11-28 11:31:27,0.3,0.0,0.0,0.0,72.0,452099f985,7a20d639d2,1.0,17.0,
2dc3cdd232,a4c75e1dd8,2018-12-02 14:11:07,0.5,0.0,0.0,0.0,114.0,c0edb065a7,7c39f1d12c,1.0,75.0,
2dc3cdd232,a4c75e1dd8,2018-12-02 14:11:07,0.5,0.0,0.0,0.0,114.0,c0edb065a7,be95e145ef,1.0,40.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,490f40e9c7,1.0,25.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,0dbce9d962,1.0,58.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,33d7c0d17c,1.0,50.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,3e038662c0,1.0,84.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,a731385a2c,1.0,38.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,15f89bf27f,1.0,25.0,
2dc3cdd232,da1c976f13,2018-12-04 10:57:31,1.5,0.0,0.0,0.0,310.0,ccab0de242,434023afce,1.0,30.0,
2dc3cdd232,644afe9032,2018-12-12 10:25:00,1.0,0.0,0.0,0.0,208.7,ccab0de242,3e038662c0,1.0,70.0,
2dc3cdd232,644afe9032,2018-12-12 10:25:00,1.0,0.0,0.0,0.0,208.7,ccab0de242,343e841aaa,1.0,49.0,
2dc3cdd232,644afe9032,2018-12-12 10:25:00,1.0,0.0,0.0,0.0,208.7,ccab0de242,33d7c0d17c,1.0,50.0,
2dc3cdd232,644afe9032,2018-12-12 10:25:00,1.0,0.0,0.0,0.0,208.7,ccab0de242,4a29330c8d,0.0,40.0,
2dc3cdd232,a283cbd873,2018-12-20 08:45:47,0.7,0.0,0.0,0.0,142.67,ccab0de242,f60a0787dd,1.0,28.0,
2dc3cdd232,a283cbd873,2018-12-20 08:45:47,0.7,0.0,0.0,0.0,142.67,ccab0de242,bf07df54e1,1.0,72.0,
2dc3cdd232,a283cbd873,2018-12-20 08:45:47,0.7,0.0,0.0,0.0,142.67,ccab0de242,4909940a07,1.0,43.0,
2dc3cdd232,d9013b7c5b,2018-12-21 08:19:36,0.3,0.0,0.0,0.0,74.08,ccab0de242,95a66ac9f6,1.0,38.0,
2dc3cdd232,d9013b7c5b,2018-12-21 08:19:36,0.3,0.0,0.0,0.0,74.08,ccab0de242,cc7a2e800f,1.0,36.0,
2dc3cdd232,cdc3443fab,2018-12-24 07:06:28,0.9,0.0,0.0,0.0,184.15,452099f985,1da9db7b6f,1.0,23.0,
2dc3cdd232,cdc3443fab,2018-12-24 07:06:28,0.9,0.0,0.0,0.0,184.15,452099f985,890751a102,1.0,29.0,
2dc3cdd232,cdc3443fab,2018-12-24 07:06:28,0.9,0.0,0.0,0.0,184.15,452099f985,9badb8fc8d,1.0,32.0,
2dc3cdd232,cdc3443fab,2018-12-24 07:06:28,0.9,0.0,0.0,0.0,184.15,452099f985,ccc2662707,1.0,60.0,
2dc3cdd232,cdc3443fab,2018-12-24 07:06:28,0.9,0.0,0.0,0.0,184.15,452099f985,2bf1a0135b,1.0,40.0,
2dc3cdd232,9e8c32fdc6,2018-12-27 09:21:28,0.3,0.0,0.0,0.0,75.99,ccab0de242,a56b45f4ca,1.0,76.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,1afbeef007,1.0,45.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,06021f3705,1.0,43.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,4009f09b04,1.0,5.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,1c257c1a1b,1.0,56.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,7205c74e5e,1.0,100.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,17037290be,0.0,98.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,ccc2662707,1.0,60.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,4dcf79043e,2.0,84.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,ccc6d76c48,1.0,140.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,19ae13ddb0,1.0,34.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,636d746243,2.0,30.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,c2bbbb0250,1.0,30.0,
2dc3cdd232,f5446587a5,2018-12-28 14:53:47,7.8,0.0,0.0,0.0,784.55,ccab0de242,d357d8c813,2.0,60.0,
